0	59857305590	93311205367	29376380937	94870831099
1	41746300937	2372927508	79797157891	25995640848
2	63947145229	40801402903	48707010589	30405558317
3	44476967594	64888242219	69530419243	55735222322
4	93275947052	38554697788	79609768613	45573210180
5	92303786043	35886727252	26892828760	1220673638
6	98026389585	72586756192	92646801500	37088395374
7	1781661825	31393841167	75271110777	14294057106
8	98333753479	48107880604	61768466586	92376662166
9	63917260962	85049344161	74978820261	99358998692
10	63243944111	43310645434	35900358847	47110815934
11	61619983721	13140339402	31467241682	67450044622
12	42159702230	54336121550	31441267403	33771880679
13	31463309548	34326446318	99305914594	65708359915
14	14723842296	53731356161	84605228397	58428358902
15	14751039530	77693059334	39504183569	69295538443
16	87671439624	75725799692	76405276944	37186044188
17	82583180659	78111310101	55162175773	55253226875
18	46525579556	15305277740	11467227438	83039748390
19	75154981166	16529752383	44180701497	17717133632
20	5845418309	3464233287	21494104389	3419406667
21	30791958857	7573864785	91506475326	78591033667
22	64553484615	64151617872	14304149853	78367686999
23	69665816923	34418458981	31603949929	66634908010
24	98989419219	98776667519	55638884725	17408065923
25	15572402565	5505810826	1276510615	46010728864
26	44269961635	93818061209	76394135966	64221348258
27	89674219934	64887980453	7612858440	30751195570
28	55639933361	23642767811	26192249290	15367406033
29	75635491268	19110822370	97606697432	14827825914
30	75115877784	46236828150	67105194484	89907528179
31	40568488448	54029582850	78734164477	10480386576
32	56293851656	51070108172	10867048983	53633571173
33	63414075929	29777723938	71596114458	42275045925
34	97094861355	55272800822	3624403523	13390578246
35	42952819266	28772532812	17153786450	24624518580
36	79669232202	70116442701	35123495511	54009004633
37	89083609686	31111905895	83632849502	33656013423
38	33522057841	8559264383	13219529346	52307559040
39	95469568633	71692845696	36047821353	12384731799
40	10184950424	90579796618	53608120420	54239429271
41	24642323105	20187316899	33589297826	14343865011
42	15566373556	31925994161	17075143358	71269089976
43	8877638345	24731321031	76590875326	73041183431
44	8426881765	54849569503	4747821804	7249593069
45	90152370914	46372356847	98425635559	42558685942
46	38462423800	19370083072	89987089138	95273485044
47	37052220163	16411600158	11604198162	66866817823
48	86545924872	1881670434	94591124238	83703497493
49	57453839132	13801751341	84018899744	87852188452
50	1106510654	2730361663	49252401980	15685649224
51	31382963013	64054494016	83381977916	25993790373
52	47585690441	69453611846	87608132423	40853308249
53	70389990230	49658594141	89579324246	40507409250
54	14322631542	84723630951	76283511667	21219771270
55	39274808201	35987129232	1177158554	38268830611
56	65338868626	83128615842	51806077869	66950136749
57	40505181120	89917883321	6632375245	66014282689
58	99090957242	18628608974	60282504136	73352872902
59	92614820805	8490583005	24309793760	36526883808
60	79431484754	46683506999	91613168604	8710259697
61	65876153841	3908174854	93835232255	23332127761
62	58680017947	67891233818	58259407907	7408583734
63	41567890262	32073843766	65564312629	97294942368
64	41988523071	26665813061	68214195266	25165825102
65	9539028060	83651200085	86277096540	27917047310
66	78168327276	7535723647	23127655548	15920530561
67	81265951859	25868895361	45024674947	66266989702
68	25557206164	98063484037	24688198809	36246783130
69	70789366936	67086451871	91625358491	44554126504
70	11142956210	66066842790	38460064948	98718057640
71	5929960641	82425545910	40296645832	34279130315
72	61420078277	59615478984	93489726661	57451742415
73	72253834448	34838152414	34116076768	26297215863
74	59457799399	8802796793	35083912438	19023922431
75	32803915008	56329241855	5578425615	4653450518
76	56536597771	87645750538	28945024284	64336168213
77	39789004059	98477540623	61210363161	38024906020
78	94193059098	80152233246	8188462385	11797815
79	60371240235	51316917551	7027819847	202376526
80	43038410054	94020175171	17415406933	84357416275
81	56026334557	39193675111	73594066477	54157050078
82	68971398510	13863880061	72982594930	95984682349
83	35350381953	29122758022	13042713998	6790710673
84	94847632773	87817932329	71530317207	92852061590
85	37221368042	59591120443	69892965795	80378463657
86	21963343288	6869523667	65848083896	52726597054
87	27233093063	33360709071	92576024002	1076495840
88	42638116312	90406651341	34298396916	10845947363
89	91357054420	89800443351	44716525028	88208180700
90	91940324833	26457802226	33320470004	23021880825
91	6991119877	17306397608	3750603693	21164459535
92	35228527526	22446867989	31570089555	36922066456
93	94693230093	80667215378	24800921120	96848709139
94	70125356570	8237090350	54302606886	60045395500
95	32304530996	61641852462	95825516108	40550663750
96	36887070280	23328720460	93426157117	82277172801
97	1219102294	25477252691	77689259593	62981932634
98	66927963053	18985256551	89573295706	46806861415
99	42245293676	57168758380	75782555245	20939015803
100	2075940459	51940469685	41416263295	39931217544
101	59926120071	98321565312	34058274448	25254299288
102	25692449728	46007715478	40540440218	26661095076
103	73704778678	68817258141	44436031143	9224345203
104	8678934206	92318336686	71851050678	61806610105
105	8754169544	97818117815	16994272973	56379311817
106	4539111032	40327055058	47182382804	61237233369
107	34832910049	96895895252	3619555051	96739788505
108	69075338978	26792167149	65371506410	53007980619
109	48423130740	27336092624	31945787136	92028929779
110	85804844792	43700662923	14443742992	22914795288
111	16397371164	93536388875	15068954925	56212850453
112	59229210390	35585132318	76489951004	24353179433
113	50532845350	86096611105	82405361448	46872004405
114	42711385914	88909678385	57825429305	19111741252
115	69624792894	19553584979	45064390482	63174608729
116	19631703911	24977868658	70123915117	9095219073
117	16784295812	33417070466	82405754746	14122485644
118	67294857090	99424274305	41988917136	23206931434
119	90694616972	28045871012	32942196644	25078138805
120	13605013433	45684492213	33612105658	6894651331
121	69192648630	2194671563	2240677841	35176974282
122	27166463646	15788017623	2531526622	41243836743
123	47756478425	68016801750	8366129489	92010711004
124	10753017844	34855323635	66717693	51576834036
125	50103584762	11959283220	79891662843	59357530113
126	10233055249	78036076546	38263084710	14374930451
127	49701324814	70145280015	64376014872	78322774430
128	89293259082	32372951087	53311309867	69585209385
129	36641441843	62222501934	19738635270	55774021683
130	48674375733	40786462777	26334332996	88268474428
131	75922671681	98407548992	74257532998	33568196692
132	90523699282	42894362725	22860007530	20660879717
133	64092395691	5816846457	22505719928	91939801196
134	67795159156	36648388738	65086687356	72816789629
135	4008970390	76420745356	76984243892	61232908440
136	92745500819	26142181547	11219765426	78319716524
137	73006713007	42466412732	75522246838	96806504626
138	27667990724	88722770103	67675490495	85938538684
139	21207189712	66980808906	9436793053	94403823819
140	9279308153	8663468260	8896121062	90811728231
141	57914558687	40992377062	74266446050	21250705648
142	47685568747	33806092530	57576261869	75700504816
143	89819449587	34050778411	26536356903	42202846927
144	7471330170	31459772687	10637476227	52881262871
145	28917238047	43165419805	13194496295	9750841644
146	53962737958	13540657465	96349456679	70261147957
147	98311342387	65924237647	23895214426	84872005967
148	36355967327	46935135965	6158289268	65603635561
149	85889517928	18958387578	3577088384	43451812215
150	19472451969	66686552443	90622658936	92741326552
151	12951751060	92701329796	24666179989	7407929754
152	76273944971	20061096351	54933850524	54657026463
153	31848270246	95530518938	89910544808	40967211451
154	74041133494	90763037113	38730074566	34571553229
155	86794832328	21448100317	46077839834	78429424083
156	3240888807	46353615329	3689941488	90106104285
157	12828281336	61657057775	72400505326	49837115892
158	30094133753	12087069188	25848973826	47130476963
159	66563082755	34460011022	62922426899	9548073505
160	77818366487	86603860502	84597017113	55558277665
161	37158652455	74887596576	23263709745	17325162928
162	49531718193	87235103275	11328031299	59830045257
163	60364032589	90938411592	87342844492	5163977315
164	60591029136	34454637153	68932602459	3537635949
165	10697312876	65280019042	75029023329	87003761247
166	92960852578	30884498041	33552075400	31836998286
167	90352781955	23268338796	39089605279	30797990572
168	61060287147	78764051115	61480110773	20957498048
169	96123751092	55274113730	3486780112	7626820305
170	96138037960	45898533595	59581663970	53185481444
171	98557627099	43644881644	97850100449	57972493036
172	5929175801	62630791919	14109248253	44863851259
173	77869353716	36926262018	96859851518	30138305296
174	63904156429	63416830735	41647475482	10773990183
175	20573326118	73642472393	31648910126	75252894507
176	72430783282	73475558195	74772739120	79351384886
177	81068428089	36609461060	38788858330	59922320208
178	14194838366	31810653019	42874702687	16016083816
179	58661538657	19763301229	85071498081	45615680375
180	34663828346	54935948155	57253038974	47722594786
181	92838693757	96157043587	23376563093	35739143059
182	91233586055	20996688797	65840876435	29552544672
183	52288293792	41389919148	74881829797	32076027714
184	61656402859	2111048636	6889802688	52472449982
185	5464918988	82983390141	38373034954	86684076991
186	77036260301	6076238814	23335556939	4691332068
187	66619837405	29220670444	30355948024	3715369983
188	63154818034	3696689665	64948145145	63826299917
189	96837438477	62446898202	99464252434	91737295894
190	22816885805	20569263152	29057111896	42024963125
191	20530334782	64074419254	97422150707	64973442107
192	22050507846	81344990270	57855183943	69200907333
193	16013855827	73130839113	90347146312	53173947480
194	93945465938	24332733540	21036403818	93321694298
195	60495760489	18797956214	41202571105	82896749058
196	9428012160	13675269251	66587593852	4950461589
197	15788018852	67367734427	80252898458	11612458155
198	83984125084	96367807642	75500752039	11203906752
199	65053658292	29260778691	57554635968	260574424
200	62033497292	73387609299	71350357217	98915192033
201	7020612856	88719625446	86905851111	79838842090
202	41161592056	63353130233	74508143864	6763973908
203	82946034948	93793422597	45308579092	42573892889
204	10727722274	72922565909	91226246420	35279867177
205	40690781481	82826865867	87397914487	89788255540
206	85805739215	10143665486	49830694216	20502416720
207	11364732244	25934695763	10832055644	39082265952
208	59853245789	29011610988	67401682278	52531432812
209	34367475059	63413835035	47324335479	46735691131
210	7553352256	8131579273	8161594762	18597678472
211	52600376705	77052382594	88568237440	56772398476
212	49688087952	84501728649	31930977686	85077044207
213	20518538656	34716650910	59665812895	89388617115
214	31278501289	84896910755	48826551728	58034621877
215	86155988413	51574869447	23044689372	89545641422
216	67188166108	6055923182	7821331958	15683292662
217	72197213675	83616337385	85007273454	19663687168
218	81199238644	7124291078	72071316039	59069173249
219	56245358088	25947147793	94982245891	83798920714
220	39785860631	73233468947	92136410643	33244319275
221	77123030567	54539062840	70882430523	54554005061
222	69179543113	30093913354	14775750257	9725152886
223	90540225390	44611669620	50702847604	6063001216
224	36903718523	231083654	27296140931	47462747778
225	62896344708	38624038540	22020886166	1212026533
226	10913451686	17436380843	31360552617	63439113891
227	86509489823	49226755348	40917929651	92832796333
228	75299819186	87440625331	59314278077	83876122296
229	43821960901	94313123526	97010061000	70684958462
230	23908716259	26948447521	82366828251	82588471004
231	33031720682	22071742190	39980764909	42601811696
232	42920447729	88566796009	52750538697	43435560694
233	75545817902	14062980865	14512033540	97720733427
234	32772984579	28399767304	31534092040	75590021764
235	59959545612	34980892437	27606257435	72649019154
236	36289646366	46926401318	81615130398	13668978482
237	68217474856	83759337253	52038209329	91723271986
238	39284641599	73590116152	50653957953	18028876997
239	83115530192	9633402709	2808614751	19689243276
240	76831395666	59400607705	66126483289	23895740263
241	29605236583	66722074466	51326226286	92931624805
242	1405226884	15355088776	78171082619	69721395071
243	52975505284	12733779855	91833110402	60159692684
244	33991954324	48805973910	46257147801	27328384927
245	59604359140	72505102237	11271671725	23451668397
246	49952329640	94192144288	56296214444	22602321850
247	80204140462	13863770099	48124661691	55511486395
248	69219651513	34261831622	68899049406	56461234116
249	73168064453	82477846468	50183346089	37215801300
250	1059065822	60826980305	34008207325	63823024089
251	49920610271	45984516083	43323494371	40183486452
252	87662268380	11405365234	10295054332	36053716983
253	59341541368	70544396294	20102385685	45404131348
254	31687708700	59965313049	8060932141	74717990945
255	42815066157	92279935021	93526036526	56167370812
256	9621344328	51845140546	31678664777	40656572490
257	61397667911	64717328458	19037163610	99048755273
258	67571651669	34433667163	20758725305	4562751602
259	55788572781	11282157688	4781903995	62896738431
